identifier,prefix,source,frequency,reference_fields,series_fields,description,country
EURCZKV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURHUFV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURPLNV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDZARV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDTRYV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDILSV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDBRLV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCLPV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDKRWV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDMYRV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDINRV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDRUBV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURCZKV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURHUFV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURPLNV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUDUSDV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUDUSDV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURCZKV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURCZKV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURGBPV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURGBPV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURJPYV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURJPYV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURKRWV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURKRWV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURNOKV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURNOKV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURSEKV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURSEKV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURUSDV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURUSDV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBPUSDV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBPUSDV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZDUSDV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZDUSDV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCADV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCADV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCHFV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCHFV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDIDRV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDIDRV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDINRV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDINRV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDJPYV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDJPYV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDMXNV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDMXNV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDPHPV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDPHPV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDSGDV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDSGDV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDTWDV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDTWDV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDZARV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDZARV3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DBHTG10U Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DBHT10UF Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DBHTG10E Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DBHT10EF Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DBHTG10G Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DBHT10GB Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCS2 Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCS2UT Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CSJASEDT Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCSEM Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCS2UE Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
FXCI0016 Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CSEAVCKO Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCS2E Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CSEAVCHK Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CSEAVCSA Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCS2DE Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCSCS2DU Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CSEAVCBZ Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CSEAVCRU Index,volatility/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NORWAY CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SWED CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SWISS CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
UKT CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
ZCTO CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZ CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUSTLA CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JGB CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
MEX CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SOAF CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
TURKEY CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
ISRAEL CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BRAZIL CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
COLOM CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
KOREA CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
MALAYS CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
RUSSIA CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CZECH CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
REPHUN CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
POLAND CDS USD SR 5Y Curncy,credit/sovereign,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USOHHYTO Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USOAIGTO Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUOAIGTO Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSS2 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSS5 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSS10 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSS30 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSS2 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSS5 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSS10 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSS30 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BASPTDSP Index,rates/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BICLOISS Index,rates/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPTR500N Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
M1EF Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
M1WO Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXGL Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXEH Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
