identifier,prefix,source,frequency,reference_fields,series_fields,description,country
GRCP2BWM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI Baden Wuerttemberg MoM 2010=100,GE
GRCP2BWY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI Baden Wuerttemberg YoY 2010=100,GE
GRCP2HEM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI Hesse MoM 2010=100,GE
GRCP2HEY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI Hesse YoY 2010=100,GE
GRCP2HMM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany HICP MoM 2010=100,GE
GRCP2HYY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany HICP YoY 2010=100,GE
GRCP2NRM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI North Rhine Westphalia MoM 2010=100,GE
GRCP2NRY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI North Rhine Westphalia YoY 2010=100,GE
GRCP2SAM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI Saxony MoM 2010=100,GE
GRCP2SAY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany CPI Saxony YoY 2010=100,GE
GRFIFINB Index,economic/eur,BBG,Y,"['INDX_HIST_START_DT_YEARLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Public Finances Financial Balance as % of GDP,GE
GRFRIAMM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Retail Sales Constant 2005 Prices MoM SA,GE
GRFRINYY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Retail Sales Constant 2005 Prices YoY NSA,GE
GRGDDDQQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Domestic Demand QoQ,GE
GRGDEXQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Exports QoQ,GE
GRGDGCIQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Gross fixed capital investment QoQ,GE
GRGDGCQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Government Consumption QoQ,GE
GRGDICQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Investment in Construction QoQ,GE
GRGDIMQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Imports QoQ,GE
GRGDPCQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Private Consumption QoQ,GE
GRGDPPGQ Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Pan German QoQ,GE
GRGDPPGY Index,economic/eur,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany GDP Chain Linked Pan German YoY,GE
GRIFPBUS Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Ifo Pan Germany Business Climate,GE
GRIFPCA Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",IFO Pan Germany Current Assessment,GE
GRIFPEX Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",IFO Pan Germany Business Expectations,GE
GRIMP95M Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Import Prices MoM,GE
GRIMP95Y Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Import Prices YoY,GE
GRIORTMM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Manufacturing Orders MoM SA,GE
GRIPIMOM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Industrial Production MoM SA,GE
GRPFIMOM Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Producer Prices MoM,GE
GRPFIYOY Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Producer Prices YoY,GE
GRTBALE Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Trade Balance EUR NSA,GE
GRUECHNG Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Unemployment Change SA,GE
GRUEPR Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Unemployment Rate SA,GE
GRWPMOMI Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Wholesale Prices MoM 2005=100,GE
GRWPYOYI Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Wholesale Prices YoY 2005=100,GE
GRYG95YY Index,economic/eur,BBG,Y,"['INDX_HIST_START_DT_YEARLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Annual GDP Constant 1995 Prices Growth Rate,GE
GRZECURR Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",ZEW Germany Assessment of Current Situation,GE
GRZEWI Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",ZEW Germany Expectation of Economic Growth,GE
PMITMGE Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Manufacturing PMI Markit Survey Ticker,GE
PMITSGE Index,economic/eur,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Germany Services PMI Markit Survey Ticker,GE
ECO2PMIC Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Purchasing Managers Index Construction,GB
MEWDMEW Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Mortgage Equity Withdrawal SA,GB
PMITMUK Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Manufacturing PMI Markit Survey Ticker,GB
PMITSUK Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Services PMI Markit Survey Ticker,GB
UKAEJQDY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Avg Earnings Ex Bonuses Whole Economy 3 Month Avg YoY SA,GB
UKAENEWY Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Avg Earnings Whole Economy Headline Rate 3 Month Avg SA,GB
UKAPTARG Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Bank of England Asset Purchase Program Target Amount,GB
UKAWMWHO Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Average Weekly Earnings 3 Month Avg Growth Whole Economy YoY,GB
UKAWXTOM Index,economic/gbp,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK AWE Regular Pay Whole Economy 3M Avg YoY SA,GB
UKBINPEQ Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Business Investment Chained QoQ SA,GB
UKBINPEY Index,economic/gbp,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",UK Business Investment Chained YoY SA,GB
